Timestamp,Trigger Point,Trigger Point Base,Movement History Window,Movement History Age,Subtraction Threshold,Subtraction History,Average,Variable Trigger Point,Variable Trigger Point Base,Highest Peak,Trigger Value
2023-11-22 02:51,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 02:52,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:53,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:54,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:55,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:56,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 02:57,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 02:58,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 02:59,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:00,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 03:01,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 03:02,15,10,30,10,40,100,3,18,13,8,0
2023-11-22 03:03,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:04,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 03:05,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 03:06,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:07,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 03:08,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 03:09,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 03:10,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 03:10,15,10,30,10,40,100,2,17,12,2460,2460
2023-11-22 03:11,15,10,30,10,40,100,2,17,12,2460,34
2023-11-22 03:11,15,10,30,10,40,100,35,50,45,2460,0
2023-11-22 03:11,15,10,30,10,40,100,35,50,45,4458,88
2023-11-22 03:12,15,10,30,10,40,100,57,72,67,4458,0
2023-11-22 03:13,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:14,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:15,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:16,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:17,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:18,15,10,30,10,40,100,3,18,13,9,0
2023-11-22 03:19,15,10,30,10,40,100,3,18,13,10,0
2023-11-22 03:20,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 03:21,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:22,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 03:23,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:24,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:25,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 03:26,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:27,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 03:28,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:29,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:30,15,10,30,10,40,100,2,17,12,80,63
2023-11-22 03:30,15,10,30,10,40,100,2,17,12,80,40
2023-11-22 03:30,15,10,30,10,40,100,14,29,24,80,0
2023-11-22 03:31,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 03:32,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:33,15,10,30,10,40,100,2,17,12,88,80
2023-11-22 03:33,15,10,30,10,40,100,23,38,33,131,0
2023-11-22 03:33,15,10,30,10,40,100,23,38,33,9,131
2023-11-22 03:34,15,10,30,10,40,100,23,38,33,167,152
2023-11-22 03:34,15,10,30,10,40,100,16,31,26,167,0
2023-11-22 03:35,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:36,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:37,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:38,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:39,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:40,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:41,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 03:42,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:43,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:44,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 03:45,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:46,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:47,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:48,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 03:49,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 03:50,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:51,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 03:52,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 03:53,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 03:54,15,10,30,10,40,100,3,18,13,8,0
2023-11-22 03:55,15,10,30,10,40,100,3,18,13,8,0
2023-11-22 03:56,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 03:57,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 03:58,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 03:59,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:00,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:01,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 04:02,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:03,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:04,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:05,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 04:06,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:07,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:08,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:09,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:10,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:11,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:12,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:13,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 04:14,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:15,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:16,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:17,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:18,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:19,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:20,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:21,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:22,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:23,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:24,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:25,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:26,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:27,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:28,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:29,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:30,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 04:31,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 04:32,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 04:33,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 04:34,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:35,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:36,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 04:37,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 04:38,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:39,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:40,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 04:41,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:42,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:43,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 04:44,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:45,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 04:46,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 04:47,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:48,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 04:49,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:50,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:51,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:52,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:53,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:54,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:55,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 04:56,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:57,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:58,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 04:59,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 05:00,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:01,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:02,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 05:03,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:04,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 05:05,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:06,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:07,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:08,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:09,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:10,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 05:11,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:12,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:13,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:14,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:15,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 05:16,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:17,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:18,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:19,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:20,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:21,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 05:22,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:23,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:24,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:25,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 05:26,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:27,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:28,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 05:29,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 05:30,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:31,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:32,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:33,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:34,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:35,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 05:36,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 05:37,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 05:38,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:39,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 05:40,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 05:41,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 05:42,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:43,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 05:44,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 05:45,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:46,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:47,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 05:48,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 05:49,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 05:50,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:51,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:52,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:53,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 05:54,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 05:55,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:56,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:57,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 05:58,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 05:59,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:00,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 06:01,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 06:02,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 06:03,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:04,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:05,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:06,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:07,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 06:08,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:09,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 06:10,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:11,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:12,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:13,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:14,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:15,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:16,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 06:17,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:18,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:19,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 06:20,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:21,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:22,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:23,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:24,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:25,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:26,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:27,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:28,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:29,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:30,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:31,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:32,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:33,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:34,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:35,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:36,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:37,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:38,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:39,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:40,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 06:41,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:42,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:43,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:44,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:45,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:46,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:47,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:48,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:49,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 06:50,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:51,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:52,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:53,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:54,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 06:55,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:56,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:57,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 06:58,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 06:59,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:00,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 07:01,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 07:02,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 07:03,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:03,15,10,30,10,40,100,2,17,12,1599,97
2023-11-22 07:04,15,10,30,10,40,100,2,17,12,1599,60
2023-11-22 07:04,15,10,30,10,40,100,2,17,12,1599,59
2023-11-22 07:04,15,10,30,10,40,100,2,17,12,1599,48
2023-11-22 07:04,15,10,30,10,40,100,41,56,51,1599,0
2023-11-22 07:04,15,10,30,10,40,100,41,56,51,216,204
2023-11-22 07:05,15,10,30,10,40,100,41,56,51,216,83
2023-11-22 07:05,15,10,30,10,40,100,41,56,51,216,100
2023-11-22 07:05,15,10,30,10,40,100,41,56,51,216,129
2023-11-22 07:05,15,10,30,10,40,100,41,56,51,216,67
2023-11-22 07:05,15,10,30,10,40,100,50,65,60,216,0
2023-11-22 07:05,15,10,30,10,40,100,50,65,60,116,92
2023-11-22 07:05,15,10,30,10,40,100,50,65,60,116,65
2023-11-22 07:06,15,10,30,10,40,100,50,65,60,116,99
2023-11-22 07:06,15,10,30,10,40,100,50,65,60,116,95
2023-11-22 07:06,15,10,30,10,40,100,39,54,49,116,0
2023-11-22 07:06,15,10,30,10,40,100,39,54,49,71,91
2023-11-22 07:07,15,10,30,10,40,100,39,54,49,83,83
2023-11-22 07:07,15,10,30,10,40,100,39,54,49,83,55
2023-11-22 07:07,15,10,30,10,40,100,39,54,49,83,46
2023-11-22 07:07,15,10,30,10,40,100,30,45,40,83,0
2023-11-22 07:07,15,10,30,10,40,100,30,45,40,44,33
2023-11-22 07:08,15,10,30,10,40,100,30,45,40,76,59
2023-11-22 07:08,15,10,30,10,40,100,30,45,40,76,61
2023-11-22 07:08,15,10,30,10,40,100,23,38,33,76,0
2023-11-22 07:09,15,10,30,10,40,100,14,29,24,32,0
2023-11-22 07:10,15,10,30,10,40,100,8,23,18,20,0
2023-11-22 07:11,15,10,30,10,40,100,5,20,15,14,0
2023-11-22 07:12,15,10,30,10,40,100,3,18,13,8,0
2023-11-22 07:13,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 07:14,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:15,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 07:16,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 07:17,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 07:18,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 07:19,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 07:20,15,10,30,10,40,100,2,17,12,3,0
2023-11-22 07:21,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:22,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:23,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 07:24,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:25,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:26,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:27,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 07:28,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:29,15,10,30,10,40,100,3,18,13,8,0
2023-11-22 07:30,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 07:31,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:32,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 07:33,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:34,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 07:35,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 07:36,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 07:37,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 07:38,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 07:39,15,10,30,10,40,100,3,18,13,10,0
2023-11-22 07:40,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 07:41,15,10,30,10,40,100,3,18,13,8,0
2023-11-22 07:42,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 07:43,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 07:44,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 07:45,15,10,30,10,40,100,3,18,13,5,0
2023-11-22 07:46,15,10,30,10,40,100,3,18,13,7,0
2023-11-22 07:47,15,10,30,10,40,100,3,18,13,5,0
2023-11-22 07:48,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 07:49,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:50,15,10,30,10,40,100,2,17,12,584,584
2023-11-22 07:50,15,10,30,10,40,100,58,73,68,584,0
2023-11-22 07:51,15,10,30,10,40,100,2,17,12,8,0
2023-11-22 07:52,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:53,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:54,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 07:55,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 07:56,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:57,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 07:58,15,10,30,10,40,100,2,17,12,7,0
2023-11-22 07:59,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 08:00,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 08:01,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 08:02,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:03,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 08:04,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:05,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:06,15,10,30,10,40,100,3,18,13,7,0
2023-11-22 08:07,15,10,30,10,40,100,3,18,13,20,0
2023-11-22 08:08,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 08:09,15,10,30,10,40,100,3,18,13,5,0
2023-11-22 08:10,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 08:10,15,10,30,10,40,100,2,17,12,40,23
2023-11-22 08:11,15,10,30,10,40,100,6,21,16,40,0
2023-11-22 08:12,15,10,30,10,40,100,4,19,14,29,0
2023-11-22 08:13,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 08:14,15,10,30,10,40,100,3,18,13,15,0
2023-11-22 08:15,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 08:15,15,10,30,10,40,100,2,17,12,2717,2470
2023-11-22 08:16,15,10,30,10,40,100,95,110,105,2717,0
2023-11-22 08:17,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 08:18,15,10,30,10,40,100,51,66,61,2779,0
2023-11-22 08:18,15,10,30,10,40,100,51,66,61,143,2779
2023-11-22 08:19,15,10,30,10,40,100,22,37,32,143,0
2023-11-22 08:20,15,10,30,10,40,100,4,19,14,27,0
2023-11-22 08:21,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 08:22,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 08:23,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 08:24,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 08:25,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 08:26,15,10,30,10,40,100,2,17,12,4,0
2023-11-22 08:27,15,10,30,10,40,100,2,17,12,7,0
2023-11-22 08:28,15,10,30,10,40,100,2,17,12,8,0
2023-11-22 08:29,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 08:30,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 08:31,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:32,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:33,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 08:34,15,10,30,10,40,100,2,17,12,7,0
2023-11-22 08:35,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 08:36,15,10,30,10,40,100,3,18,13,7,0
2023-11-22 08:37,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 08:38,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:39,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:40,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:41,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:42,15,10,30,10,40,100,3,18,13,7,0
2023-11-22 08:43,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:44,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:45,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:46,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 08:47,15,10,30,10,40,100,3,18,13,8,0
2023-11-22 08:48,15,10,30,10,40,100,3,18,13,8,0
2023-11-22 08:49,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:50,15,10,30,10,40,100,3,18,13,53,38
2023-11-22 08:50,15,10,30,10,40,100,34,49,44,661,0
2023-11-22 08:50,15,10,30,10,40,100,34,49,44,0,389
2023-11-22 08:51,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 08:52,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 08:53,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 08:54,15,10,30,10,40,100,2,17,12,6,0
2023-11-22 08:55,15,10,30,10,40,100,2,17,12,9,0
2023-11-22 08:56,15,10,30,10,40,100,2,17,12,5,0
2023-11-22 08:57,15,10,30,10,40,100,2,17,12,7,0
2023-11-22 08:58,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 08:59,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 09:00,15,10,30,10,40,100,3,18,13,6,0
2023-11-22 09:01,15,10,30,10,40,100,3,18,13,188,32
2023-11-22 09:01,15,10,30,10,40,100,4,19,14,188,0
2023-11-22 09:02,15,10,30,10,40,100,3,18,13,20,0
2023-11-22 09:03,15,10,30,10,40,100,3,18,13,49,49
2023-11-22 09:03,15,10,30,10,40,100,5,20,15,49,0
2023-11-22 09:04,15,10,30,10,40,100,5,20,15,149,146
2023-11-22 09:04,15,10,30,10,40,100,35,50,45,164,0
2023-11-22 09:04,15,10,30,10,40,100,35,50,45,89,164
2023-11-22 09:05,15,10,30,10,40,100,35,50,45,234,211
2023-11-22 09:05,15,10,30,10,40,100,35,50,45,234,120
2023-11-22 09:05,15,10,30,10,40,100,47,62,57,234,0
2023-11-22 09:05,15,10,30,10,40,100,47,62,57,252,221
2023-11-22 09:06,15,10,30,10,40,100,47,62,57,318,246
2023-11-22 09:06,15,10,30,10,40,100,41,56,51,318,0
2023-11-22 09:07,15,10,30,10,40,100,41,56,51,3001,2122
2023-11-22 09:07,15,10,30,10,40,100,41,56,51,3001,153
